user_name,user_id,age,gender,visited_rest
배주원,kpl0ia,46,M,토담식당
류준서,1cafoe,51,F,화타
윤순옥,b5tqnk,35,M,평온한우곱창추어탕
황수빈,vr19nb,45,F,직지사 다반향초
고준호,lzk2gc,25,M,리담
이은지,vqqx9n,43,F,종가떡집
김서연,b1am48,49,M,조돌생해물
이민서,zyapfx,32,F,큰골가든
박정식,kzgy0r,44,M,평온한우곱창추어탕
김중수,7u5epx,49,F,연하루 뼈대짬뽕
정지연,mtfrb7,53,M,RGB255
김성현,z65hio,23,F,대성암본가초밥집
김영호,2hb626,22,M,청산고을
이지훈,3iop4i,47,F,월류석쇠불고기
김미숙,9xvfza,47,M,카페누에봉주르
김영식,06zp3d,21,F,울산식당
서현우,n0rwnn,20,M,직지사 다반향초
이예은,fkro1h,23,F,효자동보쌈족발전문점
최성훈,vvo3nw,22,M,소담초밥
한하은,v96nbr,27,F,중국만두
박성현,zmamui,53,M,김천대자연한우프라자
박지후,slhw2u,20,F,조은반점
김현정,k49pzq,50,M,연화지보리밥식당
이진우,uuhehz,44,F,이자와
성경수,9zw6l6,25,M,경동산채식당
최하은,fktxsn,50,F,선채령
김영길,nwhcz3,50,M,안동한우뭉티기육회
박재현,aybkt3,52,F,야호식당
노현지,0xy2q0,22,M,내고향한우촌
하영진,xe0gge,46,F,연하루 뼈대짬뽕
강현우,76n6mf,23,M,하늘마당
이현주,0fkvwg,33,F,파스타바니타
김서현,ieaqzw,32,M,홍하루
이지영,woffeh,20,F,남경원
이지영,4eo3zb,34,M,평온한우곱창추어탕
남서준,agcuod,48,F,타박타박커피산책
오춘자,0cqzil,53,M,연화지보리밥식당
김지후,ppfys2,26,F,산채금오식당
안종수,81amk8,36,M,리담
최현준,1grp9m,46,F,호박해물칼국수
이현지,3uiie3,32,M,한방전복삼계탕
박경희,ebqsn5,41,F,전선야곡
이옥순,926c3q,52,M,신공주네한정식
권명숙,ru5fnk,40,F,송보탕
권경수,km73s1,28,M,전선야곡
김현지,7vw0zk,26,F,효자동보쌈족발전문점
박민재,luxuup,49,M,삼촌치킨
박진우,4bac96,33,F,야호식당
최건우,x4rkq5,23,M,아미랑
윤정수,pwy1h2,53,F,오시오식당
윤성수,69sm72,24,M,김천대자연한우프라자
강영숙,db04gy,42,F,이자와
김상호,5obdr0,47,M,주물럭짜글이하면돼지
한정숙,n599dv,35,F,연하루 뼈대짬뽕
송지우,t6k1wq,25,M,이츠스시
이광수,44nvrk,25,F,꽃마실전통찻집
박준영,dz4fxf,23,M,월류석쇠불고기
박예진,ot395c,36,F,이즈브레드
차은영,f22r6a,33,M,안동한우뭉티기육회
김상호,8fcdn7,53,F,오단이꼬마김밥
김영식,x47gqb,32,M,홍하루
엄옥순,yz0r6t,34,F,황금도시락
김진우,3pby8z,31,M,황금돈까스
김서영,wb34mb,54,F,오단이김밥
나은지,m2255h,44,M,울산식당
윤서윤,1k769d,29,F,바르미샤브뷔페
안영미,k7zsnh,28,M,조돌생해물
남영미,f2zvvt,54,F,별찜닭
류명자,zbydzc,33,M,산중고을
이준혁,16xse7,34,F,평온한우곱창추어탕
이진우,xptsyi,37,M,송보탕
김수빈,csruhz,48,F,농소골
김진호,1r4mfu,27,M,청심식당
김예준,0aavd7,37,F,장영선원조지례삼거리불고기
김현지,slr7b4,42,M,타박타박커피산책
성준영,8ubhnx,23,F,삼촌치킨
박지아,z24d12,49,M,거꾸로석쇠불고기
김성진,vgvqat,42,F,조돌생해물
심은주,3f3iuu,42,M,331로스터스
최지원,85vyvt,42,F,양평토종해장국
류광수,yi77sh,48,M,대성암본가초밥집
박종수,imkfnt,52,F,기차길옆오막살이
이승현,z8zkal,22,M,중국만두
박성훈,p5w181,21,F,분이네인생짬뽕
이주원,nwccg1,22,M,이츠스시
김현지,5nzyr5,34,F,산중고을
박영일,8d90tf,31,M,김천한우촌
이민서,zz7htw,53,F,모광보신탕
오선영,6ppe9t,41,M,기차길옆오막살이
임종수,mcv9vq,52,F,주물럭짜글이하면돼지
강하은,r2gdqr,26,M,연화지칼국수
김재현,o6qiy8,26,F,옥산리국수가
이승현,nuopmw,39,M,연화지칼국수
김명숙,8idvt1,46,F,옥산리국수가
김지후,6mgw98,40,M,청심식당
권경숙,f1u82z,37,F,명희네집
한하윤,sx35cp,23,M,야호식당
김지우,zvq4r1,53,F,이츠스시
